,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
114,34,No,Travel_Rarely,1031,Research & Development,6,Master,Life Sciences,151,High,Female,45,Medium,2,Research Scientist,Medium,Divorced,4505,15000,6,No,15,Excellent,High,1,12,3,Better,1,0,0,0,0,0.016227129846811295,Retention
115,37,No,Travel_Rarely,1189,Sales,3,Bachelor,Life Sciences,152,High,Male,87,High,3,Sales Executive,Very High,Single,7428,14506,2,No,12,Excellent,Low,0,12,3,Better,5,3,1,3,0,0.046277936547994614,Retention
116,34,No,Travel_Rarely,1354,Research & Development,5,Bachelor,Medical,153,High,Female,45,Medium,3,Manager,Low,Single,11631,5615,2,No,12,Excellent,Very High,0,14,6,Better,11,10,5,8,0,0.015930309891700745,Retention
117,36,No,Travel_Frequently,1467,Sales,11,College,Technical Degree,154,Medium,Female,92,High,3,Sales Executive,Very High,Married,9738,22952,0,No,14,Excellent,High,1,10,6,Better,9,7,2,8,0,0.11265192180871964,Retention
118,36,No,Travel_Rarely,922,Research & Development,3,College,Life Sciences,155,Low,Female,39,High,1,Laboratory Technician,Very High,Divorced,2835,2561,5,No,22,Outstanding,Low,1,7,2,Better,1,0,0,0,0,0.14269493520259857,Retention
119,43,No,Travel_Frequently,394,Sales,26,College,Life Sciences,158,High,Male,92,High,4,Manager,Very High,Married,16959,19494,1,Yes,12,Excellent,Very High,2,25,3,Best,25,12,4,12,0,0.05429502949118614,Retention
120,30,No,Travel_Frequently,1312,Research & Development,23,Bachelor,Life Sciences,159,Low,Male,96,Low,1,Research Scientist,High,Divorced,2613,22310,1,No,25,Outstanding,High,3,10,2,Good,10,7,0,9,0,0.20155906677246094,Retention
121,33,No,Non-Travel,750,Sales,22,College,Marketing,160,High,Male,95,High,2,Sales Executive,Medium,Married,6146,15480,0,No,13,Excellent,Low,1,8,2,Best,7,7,0,7,0,0.0214457456022501,Retention
122,56,Yes,Travel_Rarely,441,Research & Development,14,Master,Life Sciences,161,Medium,Female,72,High,1,Research Scientist,Medium,Married,4963,4510,9,Yes,18,Excellent,Low,3,7,2,Better,5,4,4,3,1,0.5046067237854004,Attrition
123,51,No,Travel_Rarely,684,Research & Development,6,Bachelor,Life Sciences,162,Low,Male,51,High,5,Research Director,High,Single,19537,6462,7,No,13,Excellent,High,0,23,5,Better,20,18,15,15,0,0.08925218880176544,Retention
124,31,Yes,Travel_Rarely,249,Sales,6,Master,Life Sciences,163,Medium,Male,76,Low,2,Sales Executive,High,Married,6172,20739,4,Yes,18,Excellent,Medium,0,12,3,Good,7,7,7,7,1,0.7855752110481262,Attrition
125,26,No,Travel_Rarely,841,Research & Development,6,Bachelor,Other,164,High,Female,46,Medium,1,Research Scientist,Medium,Married,2368,23300,1,No,19,Excellent,High,0,5,3,Good,5,4,4,3,0,0.04212651029229164,Retention
126,58,Yes,Travel_Rarely,147,Research & Development,23,Master,Medical,165,Very High,Female,94,High,3,Healthcare Representative,Very High,Married,10312,3465,1,No,12,Excellent,Very High,1,40,3,Good,40,10,15,6,0,0.1909448653459549,Retention
127,19,Yes,Travel_Rarely,528,Sales,22,Below College,Marketing,167,Very High,Male,50,High,1,Sales Representative,High,Single,1675,26820,1,Yes,19,Excellent,Very High,0,0,2,Good,0,0,0,0,1,0.9641113877296448,Attrition
128,22,No,Travel_Rarely,594,Research & Development,2,Below College,Technical Degree,169,High,Male,100,High,1,Laboratory Technician,Very High,Married,2523,19299,0,No,14,Excellent,High,1,3,2,Better,2,1,2,1,0,0.08781068027019501,Retention
129,49,No,Travel_Rarely,470,Research & Development,20,Master,Medical,170,High,Female,96,High,2,Manufacturing Director,Low,Married,6567,5549,1,No,14,Excellent,High,0,16,2,Good,15,11,5,11,0,0.034792594611644745,Retention
130,43,No,Travel_Frequently,957,Research & Development,28,Bachelor,Medical,171,Medium,Female,72,Very High,1,Research Scientist,High,Single,4739,16090,4,No,12,Excellent,Very High,0,18,2,Better,3,2,1,2,0,0.06372584402561188,Retention
131,50,No,Travel_Frequently,809,Sales,12,Bachelor,Marketing,174,High,Female,77,High,3,Sales Executive,Very High,Single,9208,6645,4,No,11,Excellent,Very High,0,16,3,Better,2,2,2,1,0,0.12550203502178192,Retention
132,31,Yes,Travel_Rarely,542,Sales,20,Bachelor,Life Sciences,175,Medium,Female,71,Low,2,Sales Executive,High,Married,4559,24788,3,Yes,11,Excellent,High,1,4,2,Better,2,2,2,2,1,0.5656899809837341,Attrition
133,41,No,Travel_Rarely,802,Sales,9,Below College,Life Sciences,176,High,Male,96,High,3,Sales Executive,High,Divorced,8189,21196,3,Yes,13,Excellent,High,1,12,2,Better,9,7,0,7,0,0.07497052848339081,Retention
134,26,No,Travel_Rarely,1355,Human Resources,25,Below College,Life Sciences,177,High,Female,61,High,1,Human Resources,High,Married,2942,8916,1,No,23,Outstanding,Very High,1,8,3,Better,8,7,5,7,0,0.056533634662628174,Retention
135,36,No,Travel_Rarely,216,Research & Development,6,College,Medical,178,Medium,Male,84,High,2,Manufacturing Director,Medium,Divorced,4941,2819,6,No,20,Outstanding,Very High,2,7,0,Better,3,2,0,1,0,0.035047225654125214,Retention
136,51,Yes,Travel_Frequently,1150,Research & Development,8,Master,Life Sciences,179,Low,Male,53,Low,3,Manufacturing Director,Very High,Single,10650,25150,2,No,15,Excellent,Very High,0,18,2,Better,4,2,0,3,0,0.49695438146591187,Retention
137,39,No,Travel_Rarely,1329,Sales,4,Master,Life Sciences,182,Very High,Female,47,Medium,2,Sales Executive,High,Married,5902,14590,4,No,14,Excellent,High,1,17,1,Best,15,11,5,9,0,0.009472573176026344,Retention
138,25,No,Travel_Rarely,959,Sales,28,Bachelor,Life Sciences,183,Low,Male,41,Medium,2,Sales Executive,High,Married,8639,24835,2,No,18,Excellent,Very High,0,6,3,Better,2,2,2,2,0,0.1998308151960373,Retention
139,30,No,Travel_Rarely,1240,Human Resources,9,Bachelor,Human Resources,184,High,Male,48,High,2,Human Resources,Very High,Married,6347,13982,0,Yes,19,Excellent,Very High,0,12,2,Bad,11,9,4,7,0,0.06724005937576294,Retention
140,32,Yes,Travel_Rarely,1033,Research & Development,9,Bachelor,Medical,190,Low,Female,41,High,1,Laboratory Technician,Low,Single,4200,10224,7,No,22,Outstanding,Low,0,10,2,Best,5,4,0,4,1,0.6341390013694763,Attrition
141,45,No,Travel_Rarely,1316,Research & Development,29,Bachelor,Medical,192,High,Male,83,High,1,Research Scientist,Very High,Single,3452,9752,5,No,13,Excellent,Medium,0,9,2,Good,6,5,0,3,0,0.047229088842868805,Retention
142,38,No,Travel_Rarely,364,Research & Development,3,Doctor,Technical Degree,193,Very High,Female,32,High,2,Research Scientist,High,Single,4317,2302,3,Yes,20,Outstanding,Medium,0,19,2,Better,3,2,2,2,0,0.08276242762804031,Retention
143,30,No,Travel_Rarely,438,Research & Development,18,Bachelor,Life Sciences,194,Low,Female,75,High,1,Research Scientist,High,Single,2632,23910,1,No,14,Excellent,High,0,5,4,Good,5,4,0,4,0,0.18971878290176392,Retention
144,32,No,Travel_Frequently,689,Sales,9,College,Medical,195,Very High,Male,35,Low,2,Sales Executive,Very High,Divorced,4668,22812,0,No,17,Excellent,Very High,3,9,2,Best,8,7,0,7,0,0.0719018429517746,Retention
145,30,No,Travel_Rarely,201,Research & Development,5,Bachelor,Technical Degree,197,Very High,Female,84,High,1,Research Scientist,Low,Divorced,3204,10415,5,No,14,Excellent,Very High,1,8,3,Better,3,2,2,2,0,0.03941181302070618,Retention
146,30,No,Travel_Rarely,1427,Research & Development,2,Below College,Medical,198,Medium,Male,35,Medium,1,Laboratory Technician,Very High,Single,2720,11162,0,No,13,Excellent,Very High,0,6,3,Better,5,3,1,2,0,0.06865565478801727,Retention
147,41,No,Travel_Frequently,857,Research & Development,10,Bachelor,Life Sciences,199,Very High,Male,91,Medium,4,Manager,Low,Divorced,17181,12888,4,No,13,Excellent,Medium,1,21,2,Good,7,6,7,7,0,0.012898125685751438,Retention
148,41,No,Travel_Rarely,933,Research & Development,9,Master,Life Sciences,200,High,Male,94,High,1,Laboratory Technician,Low,Married,2238,6961,2,No,21,Outstanding,Very High,1,7,2,Better,5,0,1,4,0,0.03872304409742355,Retention
149,19,No,Travel_Rarely,1181,Research & Development,3,Below College,Medical,201,Medium,Female,79,High,1,Laboratory Technician,Medium,Single,1483,16102,1,No,14,Excellent,Very High,0,1,3,Better,1,0,0,0,0,0.4832412600517273,Retention
150,40,No,Travel_Frequently,1395,Research & Development,26,Bachelor,Medical,202,Medium,Female,54,High,2,Research Scientist,Medium,Divorced,5605,8504,1,No,11,Excellent,Low,1,20,2,Better,20,7,2,13,0,0.00569113390520215,Retention
151,35,No,Travel_Rarely,662,Sales,1,Doctor,Marketing,204,High,Male,94,High,3,Sales Executive,Medium,Married,7295,11439,1,No,13,Excellent,Low,2,10,3,Better,10,8,0,6,0,0.04156099632382393,Retention
152,53,No,Travel_Rarely,1436,Sales,6,College,Marketing,205,Medium,Male,34,High,2,Sales Representative,High,Married,2306,16047,2,Yes,20,Outstanding,Very High,1,13,3,Bad,7,7,4,5,0,0.13251721858978271,Retention
153,45,No,Travel_Rarely,194,Research & Development,9,Bachelor,Life Sciences,206,Medium,Male,60,High,2,Laboratory Technician,Medium,Divorced,2348,10901,8,No,18,Excellent,High,1,20,2,Bad,17,9,0,15,0,0.009755087085068226,Retention
154,32,No,Travel_Frequently,967,Sales,8,Bachelor,Marketing,207,Medium,Female,43,High,3,Sales Executive,Very High,Single,8998,15589,1,No,14,Excellent,Very High,0,9,2,Better,9,8,3,7,0,0.16129878163337708,Retention
155,29,No,Non-Travel,1496,Research & Development,1,Below College,Technical Degree,208,Very High,Male,41,High,2,Manufacturing Director,High,Married,4319,26283,1,No,13,Excellent,Low,1,10,1,Better,10,7,0,9,0,0.01434590108692646,Retention
156,51,No,Travel_Rarely,1169,Research & Development,7,Master,Medical,211,Medium,Male,34,Medium,2,Manufacturing Director,High,Married,6132,13983,2,No,17,Excellent,High,0,10,2,Better,1,0,0,0,0,0.032036662101745605,Retention
157,58,No,Travel_Rarely,1145,Research & Development,9,Bachelor,Medical,214,Medium,Female,75,Medium,1,Research Scientist,Medium,Married,3346,11873,4,Yes,20,Outstanding,Medium,1,9,3,Good,1,0,0,0,0,0.13766759634017944,Retention
158,40,No,Travel_Rarely,630,Sales,4,Master,Marketing,215,High,Male,67,Medium,3,Sales Executive,Very High,Married,10855,8552,7,No,11,Excellent,Low,1,15,2,Good,12,11,2,11,0,0.019807199016213417,Retention
159,34,No,Travel_Frequently,303,Sales,2,Master,Marketing,216,High,Female,75,High,1,Sales Representative,High,Married,2231,11314,6,No,18,Excellent,Very High,1,6,3,Better,4,3,1,2,0,0.1935005933046341,Retention
160,22,No,Travel_Rarely,1256,Research & Development,19,Below College,Medical,217,High,Male,80,High,1,Research Scientist,Very High,Married,2323,11992,1,No,24,Outstanding,Low,2,2,6,Better,2,2,2,2,0,0.024492064490914345,Retention
161,27,No,Non-Travel,691,Research & Development,9,Bachelor,Medical,218,Very High,Male,57,High,1,Research Scientist,Medium,Divorced,2024,5970,6,No,18,Excellent,Very High,1,6,1,Bad,2,2,2,2,0,0.02620319277048111,Retention
162,28,No,Travel_Rarely,440,Research & Development,21,Bachelor,Medical,221,High,Male,42,High,1,Research Scientist,Very High,Married,2713,6672,1,No,11,Excellent,High,1,5,2,Bad,5,2,0,2,0,0.030368009582161903,Retention
163,57,No,Travel_Rarely,334,Research & Development,24,College,Life Sciences,223,High,Male,83,Very High,3,Healthcare Representative,Very High,Divorced,9439,23402,3,Yes,16,Excellent,Medium,1,12,2,Bad,5,3,1,4,0,0.025019658729434013,Retention
164,27,No,Non-Travel,1450,Research & Development,3,Bachelor,Medical,224,High,Male,79,Medium,1,Research Scientist,High,Divorced,2566,25326,1,Yes,15,Excellent,Very High,1,1,2,Good,1,1,0,1,0,0.11664951592683792,Retention
165,50,No,Travel_Rarely,1452,Research & Development,11,Bachelor,Life Sciences,226,High,Female,53,High,5,Manager,Medium,Single,19926,17053,3,No,15,Excellent,Medium,0,21,5,Better,5,4,4,4,0,0.020589733496308327,Retention
166,41,No,Travel_Rarely,465,Research & Development,14,Bachelor,Life Sciences,227,Low,Male,56,High,1,Research Scientist,High,Divorced,2451,4609,4,No,12,Excellent,Low,1,13,2,Better,9,8,1,8,0,0.03895854577422142,Retention
167,30,No,Travel_Rarely,1339,Sales,5,Bachelor,Life Sciences,228,Medium,Female,41,High,3,Sales Executive,Very High,Married,9419,8053,2,No,12,Excellent,High,1,12,2,Better,10,9,7,4,0,0.04385378584265709,Retention
168,38,No,Travel_Rarely,702,Sales,1,Master,Life Sciences,230,Low,Female,59,Medium,2,Sales Executive,Very High,Single,8686,12930,4,No,22,Outstanding,High,0,12,2,Best,8,3,0,7,0,0.06854205578565598,Retention
169,32,No,Travel_Rarely,120,Research & Development,6,Doctor,Life Sciences,231,High,Male,43,High,1,Research Scientist,High,Single,3038,12430,3,No,20,Outstanding,Low,0,8,2,Better,5,4,1,4,0,0.023139141499996185,Retention
170,27,No,Travel_Rarely,1157,Research & Development,17,Bachelor,Technical Degree,233,High,Male,51,High,1,Research Scientist,Medium,Married,3058,13364,0,Yes,16,Excellent,Very High,1,6,3,Good,5,2,1,1,0,0.378623902797699,Retention
171,19,Yes,Travel_Frequently,602,Sales,1,Below College,Technical Degree,235,High,Female,100,Low,1,Sales Representative,Low,Single,2325,20989,0,No,21,Outstanding,Low,0,1,5,Best,0,0,0,0,1,0.9555758833885193,Attrition
172,36,No,Travel_Frequently,1480,Research & Development,3,College,Medical,238,Very High,Male,30,High,1,Laboratory Technician,Medium,Single,2088,15062,4,No,12,Excellent,High,0,13,3,Good,8,7,7,2,0,0.09553809463977814,Retention
173,30,No,Non-Travel,111,Research & Development,9,Bachelor,Medical,239,High,Male,66,High,2,Laboratory Technician,Low,Divorced,3072,11012,1,No,11,Excellent,High,2,12,4,Better,12,9,6,10,0,0.005921950563788414,Retention
174,45,No,Travel_Rarely,1268,Sales,4,College,Life Sciences,240,High,Female,30,High,2,Sales Executive,Low,Divorced,5006,6319,4,Yes,11,Excellent,Low,1,9,3,Best,5,4,0,3,0,0.04677606746554375,Retention
175,56,No,Travel_Rarely,713,Research & Development,8,Bachelor,Life Sciences,241,High,Female,67,High,1,Research Scientist,Low,Divorced,4257,13939,4,Yes,18,Excellent,High,1,19,3,Better,2,2,2,2,0,0.06508299708366394,Retention
176,33,No,Travel_Rarely,134,Research & Development,2,Bachelor,Life Sciences,242,High,Male,90,High,1,Research Scientist,Very High,Single,2500,10515,0,No,14,Excellent,Low,0,4,2,Best,3,1,0,2,0,0.022568313404917717,Retention
177,19,Yes,Travel_Rarely,303,Research & Development,2,Bachelor,Life Sciences,243,Medium,Male,47,Medium,1,Laboratory Technician,Very High,Single,1102,9241,1,No,22,Outstanding,High,0,1,3,Good,1,0,1,0,1,0.6508980989456177,Attrition
178,46,No,Travel_Rarely,526,Sales,1,College,Marketing,244,Medium,Female,92,High,3,Sales Executive,Low,Divorced,10453,2137,1,No,25,Outstanding,High,3,24,2,Better,24,13,15,7,0,0.058570556342601776,Retention
179,38,No,Travel_Rarely,1380,Research & Development,9,College,Life Sciences,245,High,Female,75,High,1,Laboratory Technician,Very High,Single,2288,6319,1,No,12,Excellent,High,0,2,3,Better,2,2,2,1,0,0.044147789478302,Retention
180,31,No,Travel_Rarely,140,Research & Development,12,Below College,Medical,246,High,Female,95,High,1,Research Scientist,Very High,Married,3929,6984,8,Yes,23,Outstanding,High,1,7,0,Better,4,2,0,2,0,0.17896656692028046,Retention
181,34,No,Travel_Rarely,629,Research & Development,27,College,Medical,247,Very High,Female,95,High,1,Research Scientist,Medium,Single,2311,5711,2,No,15,Excellent,Very High,0,9,3,Better,3,2,1,2,0,0.0393935926258564,Retention
182,41,Yes,Travel_Rarely,1356,Sales,20,College,Marketing,248,Medium,Female,70,High,1,Sales Representative,Medium,Single,3140,21728,1,Yes,22,Outstanding,Very High,0,4,5,Good,4,3,0,2,1,0.562882661819458,Attrition
183,50,No,Travel_Rarely,328,Research & Development,1,Bachelor,Medical,249,High,Male,86,Medium,1,Laboratory Technician,High,Married,3690,3425,2,No,15,Excellent,Very High,1,5,2,Good,3,2,0,2,0,0.07809371501207352,Retention
184,53,No,Travel_Rarely,1084,Research & Development,13,College,Medical,250,Very High,Female,57,Very High,2,Manufacturing Director,Low,Divorced,4450,26250,1,No,11,Excellent,High,2,5,3,Better,4,2,1,3,0,0.008355703204870224,Retention
185,33,No,Travel_Rarely,931,Research & Development,14,Bachelor,Medical,252,Very High,Female,72,High,1,Research Scientist,Medium,Married,2756,4673,1,No,13,Excellent,Very High,1,8,5,Better,8,7,1,6,0,0.0174238458275795,Retention
186,40,No,Travel_Rarely,989,Research & Development,4,Below College,Medical,253,Very High,Female,46,High,5,Manager,High,Married,19033,6499,1,No,14,Excellent,Medium,1,21,2,Better,20,8,9,9,0,0.01135773491114378,Retention
187,55,No,Travel_Rarely,692,Research & Development,14,Master,Medical,254,High,Male,61,Very High,5,Research Director,Medium,Single,18722,13339,8,No,11,Excellent,Very High,0,36,3,Better,24,15,2,15,0,0.011938577517867088,Retention
188,34,No,Travel_Frequently,1069,Research & Development,2,Below College,Life Sciences,256,Very High,Male,45,Medium,2,Manufacturing Director,High,Married,9547,14074,1,No,17,Excellent,High,0,10,2,Good,10,9,1,9,0,0.024166537448763847,Retention
189,51,No,Travel_Rarely,313,Research & Development,3,Bachelor,Medical,258,Very High,Female,98,High,4,Healthcare Representative,Medium,Single,13734,7192,3,No,18,Excellent,High,0,21,6,Better,7,7,1,0,0,0.013730782084167004,Retention
190,52,No,Travel_Rarely,699,Research & Development,1,Master,Life Sciences,259,High,Male,65,Medium,5,Manager,High,Married,19999,5678,0,No,14,Excellent,Low,1,34,5,Better,33,18,11,9,0,0.027964625507593155,Retention
191,27,No,Travel_Rarely,894,Research & Development,9,Bachelor,Medical,260,Very High,Female,99,High,1,Research Scientist,Medium,Single,2279,11781,1,No,16,Excellent,Very High,0,7,2,Good,7,7,0,3,0,0.06926784664392471,Retention
192,35,Yes,Travel_Rarely,556,Research & Development,23,College,Life Sciences,261,Medium,Male,50,Medium,2,Manufacturing Director,High,Married,5916,15497,3,Yes,13,Excellent,Low,0,8,1,Better,1,0,0,1,0,0.4106426537036896,Retention
193,43,No,Non-Travel,1344,Research & Development,7,Bachelor,Medical,262,Very High,Male,37,Very High,1,Research Scientist,Very High,Divorced,2089,5228,4,No,14,Excellent,Very High,3,7,3,Best,5,4,2,2,0,0.0033335245680063963,Retention
194,45,No,Non-Travel,1195,Research & Development,2,College,Medical,264,Low,Male,65,Medium,4,Manager,Very High,Married,16792,20462,9,No,23,Outstanding,Very High,1,22,1,Better,20,8,11,8,0,0.009493301622569561,Retention
195,37,No,Travel_Rarely,290,Research & Development,21,Bachelor,Life Sciences,267,Medium,Male,65,Very High,1,Research Scientist,Low,Married,3564,22977,1,Yes,12,Excellent,Low,1,8,3,Good,8,7,1,7,0,0.16157031059265137,Retention
196,35,No,Travel_Frequently,138,Research & Development,2,Bachelor,Medical,269,Medium,Female,37,High,2,Laboratory Technician,Medium,Single,4425,15986,5,No,11,Excellent,Very High,0,10,5,Better,6,2,1,2,0,0.0646347627043724,Retention
197,42,No,Non-Travel,926,Research & Development,21,College,Medical,270,High,Female,36,High,2,Manufacturing Director,High,Divorced,5265,16439,2,No,16,Excellent,Medium,1,11,5,Better,5,3,0,2,0,0.002869999734684825,Retention
198,38,No,Travel_Rarely,1261,Research & Development,2,Master,Life Sciences,271,Very High,Male,88,High,2,Manufacturing Director,High,Married,6553,7259,9,No,14,Excellent,Medium,0,14,3,Better,1,0,0,0,0,0.048517078161239624,Retention
199,38,No,Travel_Rarely,1084,Research & Development,29,Bachelor,Technical Degree,273,Very High,Male,54,High,2,Manufacturing Director,Very High,Married,6261,4185,3,No,18,Excellent,Low,1,9,3,Bad,7,7,1,7,0,0.017615443095564842,Retention
200,27,No,Travel_Frequently,472,Research & Development,1,Below College,Technical Degree,274,High,Male,60,Medium,2,Manufacturing Director,Low,Married,4298,9679,5,No,19,Excellent,High,1,6,1,Better,2,2,2,0,0,0.2022363394498825,Retention
